1. [LIKERT] Opinions,2. What is your dream job field?,Gender,IncomeGroup,untrimmed_weight,trimmed_weight
5)Very Negative,Entrepreneurship,Male,B40,0.506694401,1.14631426
5)Very Negative,Entrepreneurship,Male,T20,3.568448035,3
1)Very Positive,Government,Male,B40,0.506694401,1.14631426
5)Very Negative,Others,Male,B40,0.2916005,0.3
3)Neutral,IT or Technology,Male,B40,0.506694401,1.14631426
3)Neutral,White Collar Jobs,Female,M40,5.953240372,3
1)Very Positive,Government,Male,B40,0.506694401,1.14631426
1)Very Positive,IT or Technology,Male,B40,0.2916005,0.3
1)Very Positive,IT or Technology,Male,B40,0.2916005,0.3
1)Very Positive,Government,Male,B40,1.496147451,2.13576731
1)Very Positive,Government,Female,T20,5.89038156,3
1)Very Positive,Government,Male,B40,0.2916005,0.3
5)Very Negative,Government,Female,M40,3.426064833,3
1)Very Positive,Agriculture,Male,B40,0.2916005,0.3
1)Very Positive,Agriculture,Male,B40,0.506694401,1.14631426
1)Very Positive,Government,Male,M40,1.194465704,1.834085563
1)Very Positive,Others,Male,B40,0.2916005,0.3
1)Very Positive,Agriculture,Male,M40,2.075541999,2.715161858
1)Very Positive,Government,Male,B40,0.2916005,0.3
4)Negative,Others,Male,B40,1.321373788,1.960993647
1)Very Positive,Others,Male,B40,0.506694401,1.14631426
5)Very Negative,Others,Male,B40,0.2916005,0.3
1)Very Positive,Government,Female,M40,3.426064833,3
5)Very Negative,White Collar Jobs,Female,M40,3.426064833,3
1)Very Positive,Entrepreneurship,Male,B40,0.2916005,0.3
1)Very Positive,Others,Female,M40,17.57849582,3
1)Very Positive,Government,Male,B40,1.496147451,2.13576731
1)Very Positive,Government,Male,B40,0.2916005,0.3
1)Very Positive,Government,Female,M40,3.426064833,3
1)Very Positive,Agriculture,Male,B40,0.2916005,0.3
1)Very Positive,Others,Male,B40,0.506694401,1.14631426
1)Very Positive,Agriculture,Male,M40,1.194465704,1.834085563
1)Very Positive,Others,Female,B40,0.836392551,1.47601241
5)Very Negative,Others,Male,B40,1.496147451,2.13576731
5)Very Negative,White Collar Jobs,Female,B40,1.453342579,2.092962438
5)Very Negative,Others,Female,B40,0.836392551,1.47601241
1)Very Positive,Others,Male,B40,0.506694401,1.14631426
5)Very Negative,Others,Male,M40,1.194465704,1.834085563
1)Very Positive,Government,Male,B40,0.506694401,1.14631426
5)Very Negative,IT or Technology,Male,M40,1.194465704,1.834085563
5)Very Negative,Agriculture,Male,M40,5.412664498,3
1)Very Positive,Government,Male,B40,1.496147451,2.13576731
1)Very Positive,White Collar Jobs,Male,B40,1.496147451,2.13576731
1)Very Positive,Entrepreneurship,Female,B40,3.790073043,3
1)Very Positive,Entrepreneurship,Female,B40,0.836392551,1.47601241
4)Negative,IT or Technology,Male,B40,1.496147451,2.13576731
1)Very Positive,Others,Male,B40,0.2916005,0.3
5)Very Negative,Others,Female,B40,0.836392551,1.47601241
3)Neutral,Agriculture,Male,B40,0.2916005,0.3
5)Very Negative,Entrepreneurship,Male,B40,0.2916005,0.3
1)Very Positive,Others,Female,B40,0.836392551,1.47601241
5)Very Negative,IT or Technology,Male,B40,1.496147451,2.13576731
1)Very Positive,Government,Female,M40,3.426064833,3
1)Very Positive,Entrepreneurship,Male,B40,1.496147451,2.13576731
3)Neutral,Others,Male,B40,0.506694401,1.14631426
1)Very Positive,Entrepreneurship,Male,B40,0.2916005,0.3
5)Very Negative,IT or Technology,Male,B40,1.496147451,2.13576731
5)Very Negative,Agriculture,Female,B40,4.291373245,3
1)Very Positive,White Collar Jobs,Male,M40,2.075541999,2.715161858
1)Very Positive,IT or Technology,Female,B40,0.836392551,1.47601241
5)Very Negative,Agriculture,Male,B40,0.506694401,1.14631426
